ENTRY,ENTRY_CATEGORY,LOCATION,REP,RESP,COV
"MON201811,MON101065,MON101082,MON101068",TEST,ARJO,1,158.7928,5.7
"MON201812,MON101065,MON101082,MON101068",TEST,ARJO,1,175.4872,5.7
"MON201813,MON101065,MON101082,MON101068",TEST,ARJO,1,162.6079,5.7
"MON201814,MON101065,MON101082,MON101068",TEST,ARJO,1,182.616,5.7
"MON201815,MON101065,MON101082,MON101068",TEST,ARJO,1,179.9726,5.7
"MON201816,MON101065,MON101082,MON101068",TEST,ARJO,1,186.2345,5.7
"MON201817,MON101065,MON101082,MON101068",TEST,ARJO,1,173.6656,5.7
"MON201818,MON101065,MON101082,MON101068",TEST,ARJO,1,176.8631,5.7
"MON201819,MON101065,MON101082,MON101068",TEST,ARJO,1,180.3428,5.7
"MON201820,MON101065,MON101082,MON101068",TEST,ARJO,1,175.5562,5.7
"MON201821,MON101065,MON101082,MON101068",TEST,ARJO,1,177.8304,5.7
"MON201822,MON101065,MON101082,MON101068",TEST,ARJO,1,144.8847,5.7
"MON201823,MON101065,MON101082,MON101068",TEST,ARJO,1,179.9254,5.7
"MON201825,MON101065,MON101082,MON101068",TEST,ARJO,1,172.443,5.7
"MON201826,MON101065,MON101082,MON101068",TEST,ARJO,1,182.4112,5.7
"MON201827,MON101065,MON101082,MON101068",TEST,ARJO,1,167.8937,5.7
"MON201828,MON101065,MON101082,MON101068",TEST,ARJO,1,181.2242,5.7
"MON201829,MON101065,MON101082,MON101068",TEST,ARJO,1,159.1817,5.7
"MON201831,MON101065,MON101082,MON101068",TEST,ARJO,1,152.7642,5.7
"MON201832,MON101065,MON101082,MON101068",TEST,ARJO,1,178.2317,5.7
"MON201833,MON101065,MON101082,MON101068",TEST,ARJO,1,190.0881,5.7
"MON201834,MON101065,MON101082,MON101068",TEST,ARJO,1,177.1692,5.7
"MON201835,MON101065,MON101082,MON101068",TEST,ARJO,1,167.094,5.7
"MON201836,MON101065,MON101082,MON101068",TEST,ARJO,1,177.1936,5.7
"MON201837,MON101065,MON101082,MON101068",TEST,ARJO,1,151.8886,5.7
"MON201838,MON101065,MON101082,MON101068",TEST,ARJO,1,173.2428,5.7
"MON201839,MON101065,MON101082,MON101068",TEST,ARJO,1,180.9374,5.7
"MON201840,MON101065,MON101082,MON101068",TEST,ARJO,1,167.2893,5.7
"MON201841,MON101065,MON101082,MON101068",TEST,ARJO,1,165.9262,5.7
"MON201842,MON101065,MON101082,MON101068",TEST,ARJO,1,179.9272,5.7
"MON201843,MON101065,MON101082,MON101068",TEST,ARJO,1,192.4027,5.7
"MON201844,MON101065,MON101082,MON101068",TEST,ARJO,1,185.7045,5.7
MON101066,COMM,ARJO,1,173.1787,5.7
"MON101386,MON101065,MON101068,MON101082,MON102125",TEST,ARJO,1,179.3142,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,152.4192,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,181.4313,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,170.1848,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,193.1926,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,182.3274,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,164.2858,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,157.5417,5.7
"MON201674,MON101065,MON101082,MON101068",TEST,ARJO,1,179.8795,5.7
"MON201675,MON101065,MON101082,MON101068",TEST,ARJO,1,188.2374,5.7
"MON201676,MON101065,MON101082,MON101068",TEST,ARJO,1,187.2742,5.7
"MON201677,MON101065,MON101082,MON101068",TEST,ARJO,1,194.7084,5.7
"MON201678,MON101065,MON101082,MON101068",TEST,ARJO,1,153.4393,5.7
"MON201679,MON101065,MON101082,MON101068",TEST,ARJO,1,187.2344,5.7
"MON201680,MON101065,MON101082,MON101068",TEST,ARJO,1,185.0017,5.7
"MON201681,MON101065,MON101082,MON101068",TEST,ARJO,1,186.9239,5.7
"MON201682,MON101065,MON101082,MON101068",TEST,ARJO,1,186.1275,5.7
"MON201683,MON101065,MON101082,MON101068",TEST,ARJO,1,168.5027,5.7
"MON201684,MON101065,MON101082,MON101068",TEST,ARJO,1,173.1774,5.7
"MON201685,MON101065,MON101082,MON101068",TEST,ARJO,1,169.3385,5.7
"MON201686,MON101065,MON101082,MON101068",TEST,ARJO,1,185.2938,5.7
"MON201687,MON101065,MON101082,MON101068",TEST,ARJO,1,167.3492,5.7
"MON201688,MON101065,MON101082,MON101068",TEST,ARJO,1,171.2564,5.7
"MON201689,MON101065,MON101082,MON101068",TEST,ARJO,1,183.6476,5.7
"MON201690,MON101065,MON101082,MON101068",TEST,ARJO,1,192.2951,5.7
"MON201691,MON101065,MON101082,MON101068",TEST,ARJO,1,183.9748,5.7
"MON201692,MON101065,MON101082,MON101068",TEST,ARJO,1,179.9027,5.7
"MON201693,MON101065,MON101082,MON101068",TEST,ARJO,1,176.1603,5.7
"MON201694,MON101065,MON101082,MON101068",TEST,ARJO,1,185.043,5.7
"MON201695,MON101065,MON101082,MON101068",TEST,ARJO,1,173.2695,5.7
"MON201696,MON101065,MON101082,MON101068",TEST,ARJO,1,181.8955,5.7
"MON201697,MON101065,MON101082,MON101068",TEST,ARJO,1,175.6891,5.7
"MON201698,MON101065,MON101082,MON101068",TEST,ARJO,1,194.9576,5.7
"MON201699,MON101065,MON101082,MON101068",TEST,ARJO,1,188.2737,5.7
"MON201661,MON101065,MON101082,MON101068",TEST,ARJO,1,192.2343,5.7
"MON201700,MON101065,MON101082,MON101068",TEST,ARJO,1,182.189,5.7
"MON201701,MON101065,MON101082,MON101068",TEST,ARJO,1,166.9149,5.7
"MON201703,MON101065,MON101082,MON101068",TEST,ARJO,1,177.6482,5.7
"MON201704,MON101065,MON101082,MON101068",TEST,ARJO,1,161.1295,5.7
"MON201705,MON101065,MON101082,MON101068",TEST,ARJO,1,196.6545,5.7
"MON201707,MON101065,MON101082,MON101068",TEST,ARJO,1,185.7538,5.7
"MON201708,MON101065,MON101082,MON101068",TEST,ARJO,1,170.6303,5.7
"MON201709,MON101065,MON101082,MON101068",TEST,ARJO,1,176.1296,5.7
"MON201710,MON101065,MON101082,MON101068",TEST,ARJO,1,181.8507,5.7
"MON201711,MON101065,MON101082,MON101068",TEST,ARJO,1,176.2429,5.7
"MON201712,MON101065,MON101082,MON101068",TEST,ARJO,1,171.4805,5.7
"MON201713,MON101065,MON101082,MON101068",TEST,ARJO,1,177.1479,5.7
"MON201714,MON101065,MON101082,MON101068",TEST,ARJO,1,176.6353,5.7
"MON201715,MON101065,MON101082,MON101068",TEST,ARJO,1,162.3552,5.7
"MON201716,MON101065,MON101082,MON101068",TEST,ARJO,1,165.3989,5.7
"MON201717,MON101065,MON101082,MON101068",TEST,ARJO,1,188.2913,5.7
"MON201718,MON101065,MON101082,MON101068",TEST,ARJO,1,168.2121,5.7
"MON201719,MON101065,MON101082,MON101068",TEST,ARJO,1,192.4963,5.7
"MON201720,MON101065,MON101082,MON101068",TEST,ARJO,1,176.5798,5.7
"MON201721,MON101065,MON101082,MON101068",TEST,ARJO,1,185.3037,5.7
"MON201722,MON101065,MON101082,MON101068",TEST,ARJO,1,178.8316,5.7
"MON201723,MON101065,MON101082,MON101068",TEST,ARJO,1,189.3388,5.7
"MON201724,MON101065,MON101082,MON101068",TEST,ARJO,1,199.234,5.7
"MON201726,MON101065,MON101082,MON101068",TEST,ARJO,1,183.4082,5.7
"MON201727,MON101065,MON101082,MON101068",TEST,ARJO,1,156.5365,5.7
"MON201728,MON101065,MON101082,MON101068",TEST,ARJO,1,187.2587,5.7
"MON201729,MON101065,MON101082,MON101068",TEST,ARJO,1,184.3361,5.7
"MON201730,MON101065,MON101082,MON101068",TEST,ARJO,1,160.2723,5.7
"MON201732,MON101065,MON101082,MON101068",TEST,ARJO,1,165.6954,5.7
"MON201733,MON101065,MON101082,MON101068",TEST,ARJO,1,169.805,5.7
"MON201734,MON101065,MON101082,MON101068",TEST,ARJO,1,181.0617,5.7
"MON201735,MON101065,MON101082,MON101068",TEST,ARJO,1,176.6737,5.7
"MON201736,MON101065,MON101082,MON101068",TEST,ARJO,1,155.7378,5.7
"MON201737,MON101065,MON101082,MON101068",TEST,ARJO,1,181.2307,5.7
"MON201738,MON101065,MON101082,MON101068",TEST,ARJO,1,173.0989,5.7
"MON201739,MON101065,MON101082,MON101068",TEST,ARJO,1,196.4667,5.7
"MON201740,MON101065,MON101082,MON101068",TEST,ARJO,1,190.3097,5.7
"MON201741,MON101065,MON101082,MON101068",TEST,ARJO,1,184.063,5.7
"MON201742,MON101065,MON101082,MON101068",TEST,ARJO,1,196.5597,5.7
"MON201743,MON101065,MON101082,MON101068",TEST,ARJO,1,177.7426,5.7
"MON201744,MON101065,MON101082,MON101068",TEST,ARJO,1,185.5885,5.7
"MON201745,MON101065,MON101082,MON101068",TEST,ARJO,1,183.7217,5.7
"MON201746,MON101065,MON101082,MON101068",TEST,ARJO,1,177.8012,5.7
"MON201747,MON101065,MON101082,MON101068",TEST,ARJO,1,187.1151,5.7
"MON201748,MON101065,MON101082,MON101068",TEST,ARJO,1,153.0944,5.7
"MON201749,MON101065,MON101082,MON101068",TEST,ARJO,1,179.6916,5.7
"MON201750,MON101065,MON101082,MON101068",TEST,ARJO,1,184.5013,5.7
"MON201751,MON101065,MON101082,MON101068",TEST,ARJO,1,170.1135,5.7
"MON201752,MON101065,MON101082,MON101068",TEST,ARJO,1,183.08,5.7
"MON201753,MON101065,MON101082,MON101068",TEST,ARJO,1,192.9073,5.7
"MON201754,MON101065,MON101082,MON101068",TEST,ARJO,1,198.2437,5.7
"MON201755,MON101065,MON101082,MON101068",TEST,ARJO,1,168.041,5.7
"MON201756,MON101065,MON101082,MON101068",TEST,ARJO,1,185.6509,5.7
"MON201757,MON101065,MON101082,MON101068",TEST,ARJO,1,184.6686,5.7
"MON201758,MON101065,MON101082,MON101068",TEST,ARJO,1,179.0296,5.7
MON101066,COMM,ARJO,1,195.9197,5.7
"MON101066,MON101079,MON101087,MON101144",TEST,ARJO,1,175.3909,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,185.918,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,203.0612,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,157.366,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,160.4026,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,184.4682,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,174.5241,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,169.5345,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,161.053,5.7
"MON202279,MON101065,MON101082,MON101068",TEST,ARJO,1,192.7941,5.7
"MON202280,MON101065,MON101082,MON101068",TEST,ARJO,1,156.005,5.7
"MON202292,MON101065,MON101082,MON101068",TEST,ARJO,1,153.0151,5.7
"MON202293,MON101065,MON101082,MON101068",TEST,ARJO,1,166.4128,5.7
"MON202294,MON101065,MON101082,MON101068",TEST,ARJO,1,154.5527,5.7
"MON202295,MON101065,MON101082,MON101068",TEST,ARJO,1,147.3561,5.7
"MON202296,MON101065,MON101082,MON101068",TEST,ARJO,1,164.773,5.7
"MON202297,MON101065,MON101082,MON101068",TEST,ARJO,1,162.7776,5.7
"MON202298,MON101065,MON101082,MON101068",TEST,ARJO,1,150.761,5.7
"MON202299,MON101065,MON101082,MON101068",TEST,ARJO,1,161.3615,5.7
"MON202301,MON101065,MON101082,MON101068",TEST,ARJO,1,186.1565,5.7
"MON201795,MON101065,MON101082,MON101068",TEST,ARJO,1,169.417,5.7
"MON201961,MON101065,MON101082,MON101068",TEST,ARJO,1,164.8021,5.7
"MON201962,MON101065,MON101082,MON101068",TEST,ARJO,1,175.2573,5.7
"MON201963,MON101065,MON101082,MON101068",TEST,ARJO,1,162.8677,5.7
"MON201964,MON101065,MON101082,MON101068",TEST,ARJO,1,144.047,5.7
"MON201965,MON101065,MON101082,MON101068",TEST,ARJO,1,174.051,5.7
"MON201966,MON101065,MON101082,MON101068",TEST,ARJO,1,173.8998,5.7
"MON201967,MON101065,MON101082,MON101068",TEST,ARJO,1,181.9937,5.7
"MON201968,MON101065,MON101082,MON101068",TEST,ARJO,1,159.8467,5.7
"MON201969,MON101065,MON101082,MON101068",TEST,ARJO,1,175.3954,5.7
"MON201980,MON101065,MON101082,MON101068",TEST,ARJO,1,175.0653,5.7
"MON201981,MON101065,MON101082,MON101068",TEST,ARJO,1,167.0977,5.7
"MON201982,MON101065,MON101082,MON101068",TEST,ARJO,1,168.844,5.7
"MON201983,MON101065,MON101082,MON101068",TEST,ARJO,1,165.8901,5.7
"MON201985,MON101065,MON101082,MON101068",TEST,ARJO,1,159.6602,5.7
"MON201986,MON101065,MON101082,MON101068",TEST,ARJO,1,162.2937,5.7
"MON201987,MON101065,MON101082,MON101068",TEST,ARJO,1,154.5491,5.7
"MON201988,MON101065,MON101082,MON101068",TEST,ARJO,1,175.4388,5.7
"MON201989,MON101065,MON101082,MON101068",TEST,ARJO,1,169.7723,5.7
"MON201670,MON101065,MON101082,MON101068",TEST,ARJO,1,186.4382,5.7
"MON201671,MON101065,MON101082,MON101068",TEST,ARJO,1,163.8881,5.7
"MON201672,MON101065,MON101082,MON101068",TEST,ARJO,1,166.1614,5.7
"MON201673,MON101065,MON101082,MON101068",TEST,ARJO,1,169.1042,5.7
MON101066,COMM,ARJO,1,183.7601,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,152.9957,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,174.3361,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,168.8763,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,152.3807,5.7
"MON202281,MON101065,MON101082,MON101068",TEST,ARJO,1,179.5106,5.7
"MON202282,MON101065,MON101082,MON101068",TEST,ARJO,1,169.1231,5.7
"MON202283,MON101065,MON101082,MON101068",TEST,ARJO,1,170.8721,5.7
"MON202284,MON101065,MON101082,MON101068",TEST,ARJO,1,168.6554,5.7
"MON202285,MON101065,MON101082,MON101068",TEST,ARJO,1,172.9323,5.7
"MON202286,MON101065,MON101082,MON101068",TEST,ARJO,1,176.3237,5.7
"MON202287,MON101065,MON101082,MON101068",TEST,ARJO,1,167.1495,5.7
"MON202288,MON101065,MON101082,MON101068",TEST,ARJO,1,176.1554,5.7
"MON202289,MON101065,MON101082,MON101068",TEST,ARJO,1,164.3986,5.7
"MON202290,MON101065,MON101082,MON101068",TEST,ARJO,1,177.4477,5.7
"MON202302,MON101065,MON101082,MON101068",TEST,ARJO,1,164.5212,5.7
"MON202303,MON101065,MON101082,MON101068",TEST,ARJO,1,188.775,5.7
"MON202304,MON101065,MON101082,MON101068",TEST,ARJO,1,159.929,5.7
"MON202305,MON101065,MON101082,MON101068",TEST,ARJO,1,148.7446,5.7
"MON202306,MON101065,MON101082,MON101068",TEST,ARJO,1,182.2396,5.7
"MON202307,MON101065,MON101082,MON101068",TEST,ARJO,1,178.509,5.7
"MON202308,MON101065,MON101082,MON101068",TEST,ARJO,1,176.5247,5.7
"MON202309,MON101065,MON101082,MON101068",TEST,ARJO,1,177.2997,5.7
"MON202310,MON101065,MON101082,MON101068",TEST,ARJO,1,154.1872,5.7
"MON202311,MON101065,MON101082,MON101068",TEST,ARJO,1,160.9447,5.7
"MON202312,MON101065,MON101082,MON101068",TEST,ARJO,1,162.4725,5.7
"MON202313,MON101065,MON101082,MON101068",TEST,ARJO,1,155.1561,5.7
"MON202314,MON101065,MON101082,MON101068",TEST,ARJO,1,178.0368,5.7
"MON202315,MON101065,MON101082,MON101068",TEST,ARJO,1,158.0884,5.7
"MON202316,MON101065,MON101082,MON101068",TEST,ARJO,1,171.883,5.7
"MON202317,MON101065,MON101082,MON101068",TEST,ARJO,1,181.6165,5.7
"MON202318,MON101065,MON101082,MON101068",TEST,ARJO,1,154.7363,5.7
"MON202319,MON101065,MON101082,MON101068",TEST,ARJO,1,171.5839,5.7
"MON202300,MON101065,MON101082,MON101068",TEST,ARJO,1,170.849,5.7
"MON201971,MON101065,MON101082,MON101068",TEST,ARJO,1,162.6248,5.7
"MON201972,MON101065,MON101082,MON101068",TEST,ARJO,1,163.6538,5.7
"MON201973,MON101065,MON101082,MON101068",TEST,ARJO,1,171.2467,5.7
"MON201974,MON101065,MON101082,MON101068",TEST,ARJO,1,146.4626,5.7
"MON201975,MON101065,MON101082,MON101068",TEST,ARJO,1,180.8596,5.7
"MON201976,MON101065,MON101082,MON101068",TEST,ARJO,1,172.7153,5.7
"MON201977,MON101065,MON101082,MON101068",TEST,ARJO,1,174.052,5.7
"MON201978,MON101065,MON101082,MON101068",TEST,ARJO,1,175.3564,5.7
"MON201990,MON101065,MON101082,MON101068",TEST,ARJO,1,174.7942,5.7
"MON201900,MON101065,MON101082,MON101068",TEST,ARJO,1,191.9754,5.7
"MON201662,MON101065,MON101082,MON101068",TEST,ARJO,1,176.959,5.7
"MON201663,MON101065,MON101082,MON101068",TEST,ARJO,1,146.6084,5.7
"MON201664,MON101065,MON101082,MON101068",TEST,ARJO,1,159.3203,5.7
"MON201665,MON101065,MON101082,MON101068",TEST,ARJO,1,143.2518,5.7
"MON201666,MON101065,MON101082,MON101068",TEST,ARJO,1,180.5821,5.7
"MON201667,MON101065,MON101082,MON101068",TEST,ARJO,1,176.2744,5.7
"MON201668,MON101065,MON101082,MON101068",TEST,ARJO,1,175.883,5.7
"MON201669,MON101065,MON101082,MON101068",TEST,ARJO,1,173.6715,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,161.1696,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,181.4274,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,146.1386,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,176.4222,5.7
"MON202194,MON101065,MON101082,MON101068",TEST,ARJO,1,173.0311,5.7
"MON202195,MON101065,MON101082,MON101068",TEST,ARJO,1,185.3974,5.7
"MON202196,MON101065,MON101082,MON101068",TEST,ARJO,1,183.7915,5.7
"MON202197,MON101065,MON101082,MON101068",TEST,ARJO,1,163.3706,5.7
"MON202198,MON101065,MON101082,MON101068",TEST,ARJO,1,184.4365,5.7
"MON202199,MON101065,MON101082,MON101068",TEST,ARJO,1,173.2977,5.7
"MON202200,MON101065,MON101082,MON101068",TEST,ARJO,1,158.3133,5.7
"MON202201,MON101065,MON101082,MON101068",TEST,ARJO,1,185.9462,5.7
"MON202202,MON101065,MON101082,MON101068",TEST,ARJO,1,173.89,5.7
"MON202203,MON101065,MON101082,MON101068",TEST,ARJO,1,177.5071,5.7
"MON202214,MON101065,MON101082,MON101068",TEST,ARJO,1,176.6153,5.7
"MON202215,MON101065,MON101082,MON101068",TEST,ARJO,1,172.3975,5.7
"MON202217,MON101065,MON101082,MON101068",TEST,ARJO,1,155.2749,5.7
"MON202218,MON101065,MON101082,MON101068",TEST,ARJO,1,168.8293,5.7
"MON202219,MON101065,MON101082,MON101068",TEST,ARJO,1,176.3513,5.7
"MON202220,MON101065,MON101082,MON101068",TEST,ARJO,1,177.5311,5.7
"MON202221,MON101065,MON101082,MON101068",TEST,ARJO,1,185.353,5.7
"MON202223,MON101065,MON101082,MON101068",TEST,ARJO,1,181.4278,5.7
"MON202234,MON101065,MON101082,MON101068",TEST,ARJO,1,143.0123,5.7
"MON202235,MON101065,MON101082,MON101068",TEST,ARJO,1,176.2255,5.7
"MON202236,MON101065,MON101082,MON101068",TEST,ARJO,1,168.0912,5.7
"MON202237,MON101065,MON101082,MON101068",TEST,ARJO,1,177.6267,5.7
"MON202238,MON101065,MON101082,MON101068",TEST,ARJO,1,179.7921,5.7
"MON202239,MON101065,MON101082,MON101068",TEST,ARJO,1,178.7478,5.7
"MON202240,MON101065,MON101082,MON101068",TEST,ARJO,1,171.9096,5.7
"MON202242,MON101065,MON101082,MON101068",TEST,ARJO,1,190.2067,5.7
"MON202243,MON101065,MON101082,MON101068",TEST,ARJO,1,163.0935,5.7
"MON202254,MON101065,MON101082,MON101068",TEST,ARJO,1,178.0125,5.7
"MON202255,MON101065,MON101082,MON101068",TEST,ARJO,1,160.4907,5.7
"MON202256,MON101065,MON101082,MON101068",TEST,ARJO,1,192.2267,5.7
"MON202257,MON101065,MON101082,MON101068",TEST,ARJO,1,169.3138,5.7
"MON202258,MON101065,MON101082,MON101068",TEST,ARJO,1,170.5049,5.7
"MON202259,MON101065,MON101082,MON101068",TEST,ARJO,1,200.3983,5.7
"MON202260,MON101065,MON101082,MON101068",TEST,ARJO,1,179.0564,5.7
"MON202262,MON101065,MON101082,MON101068",TEST,ARJO,1,185.3561,5.7
"MON202263,MON101065,MON101082,MON101068",TEST,ARJO,1,189.3076,5.7
"MON202264,MON101065,MON101082,MON101068",TEST,ARJO,1,162.1849,5.7
"MON202265,MON101065,MON101082,MON101068",TEST,ARJO,1,178.7757,5.7
"MON202266,MON101065,MON101082,MON101068",TEST,ARJO,1,188.1557,5.7
"MON202267,MON101065,MON101082,MON101068",TEST,ARJO,1,176.1316,5.7
"MON202268,MON101065,MON101082,MON101068",TEST,ARJO,1,159.5867,5.7
"MON202269,MON101065,MON101082,MON101068",TEST,ARJO,1,177.0416,5.7
"MON202270,MON101065,MON101082,MON101068",TEST,ARJO,1,173.4632,5.7
"MON202271,MON101065,MON101082,MON101068",TEST,ARJO,1,175.0264,5.7
"MON202272,MON101065,MON101082,MON101068",TEST,ARJO,1,197.0456,5.7
"MON202273,MON101065,MON101082,MON101068",TEST,ARJO,1,160.1766,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,167.6779,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,163.0476,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,193.8467,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,187.7408,5.7
"MON202192,MON101065,MON101082,MON101068",TEST,ARJO,1,167.4058,5.7
"MON202193,MON101065,MON101082,MON101068",TEST,ARJO,1,165.4393,5.7
"MON202204,MON101065,MON101082,MON101068",TEST,ARJO,1,192.8875,5.7
"MON202205,MON101065,MON101082,MON101068",TEST,ARJO,1,181.1312,5.7
"MON202206,MON101065,MON101082,MON101068",TEST,ARJO,1,175.7453,5.7
"MON202208,MON101065,MON101082,MON101068",TEST,ARJO,1,169.5923,5.7
"MON202209,MON101065,MON101082,MON101068",TEST,ARJO,1,181.2543,5.7
"MON202210,MON101065,MON101082,MON101068",TEST,ARJO,1,181.8548,5.7
"MON202211,MON101065,MON101082,MON101068",TEST,ARJO,1,163.7603,5.7
"MON202212,MON101065,MON101082,MON101068",TEST,ARJO,1,184.7727,5.7
"MON202224,MON101065,MON101082,MON101068",TEST,ARJO,1,191.0646,5.7
"MON202225,MON101065,MON101082,MON101068",TEST,ARJO,1,173.7083,5.7
"MON202226,MON101065,MON101082,MON101068",TEST,ARJO,1,193.735,5.7
"MON202227,MON101065,MON101082,MON101068",TEST,ARJO,1,184.673,5.7
"MON202228,MON101065,MON101082,MON101068",TEST,ARJO,1,161.5999,5.7
"MON202229,MON101065,MON101082,MON101068",TEST,ARJO,1,178.7404,5.7
"MON202230,MON101065,MON101082,MON101068",TEST,ARJO,1,202.4649,5.7
"MON202231,MON101065,MON101082,MON101068",TEST,ARJO,1,180.2284,5.7
"MON202233,MON101065,MON101082,MON101068",TEST,ARJO,1,168.9674,5.7
"MON202244,MON101065,MON101082,MON101068",TEST,ARJO,1,177.4353,5.7
"MON202245,MON101065,MON101082,MON101068",TEST,ARJO,1,176.5289,5.7
"MON202247,MON101065,MON101082,MON101068",TEST,ARJO,1,149.4394,5.7
"MON202248,MON101065,MON101082,MON101068",TEST,ARJO,1,174.7566,5.7
"MON202249,MON101065,MON101082,MON101068",TEST,ARJO,1,154.4458,5.7
"MON202251,MON101065,MON101082,MON101068",TEST,ARJO,1,171.2473,5.7
"MON202252,MON101065,MON101082,MON101068",TEST,ARJO,1,174.0303,5.7
"MON202253,MON101065,MON101082,MON101068",TEST,ARJO,1,181.9265,5.7
"MON202274,MON101065,MON101082,MON101068",TEST,ARJO,1,187.1676,5.7
"MON202275,MON101065,MON101082,MON101068",TEST,ARJO,1,172.1835,5.7
"MON202276,MON101065,MON101082,MON101068",TEST,ARJO,1,161.3703,5.7
"MON202277,MON101065,MON101082,MON101068",TEST,ARJO,1,153.2086,5.7
"MON202278,MON101065,MON101082,MON101068",TEST,ARJO,1,160.3697,5.7
MON101066,COMM,ARJO,1,177.9363,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,175.8959,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,155.2806,5.7
"MON101065,MON101082,MON101068",CONTROL,ARJO,1,192.6199,5.7
"MON202104,MON101065,MON101082,MON101068",TEST,ARJO,1,168.9922,5.7
"MON202105,MON101065,MON101082,MON101068",TEST,ARJO,1,177.4611,5.7
"MON202106,MON101065,MON101082,MON101068",TEST,ARJO,1,185.7578,5.7
"MON202107,MON101065,MON101082,MON101068",TEST,ARJO,1,182.3126,5.7
"MON202108,MON101065,MON101082,MON101068",TEST,ARJO,1,191.2935,5.7
"MON202109,MON101065,MON101082,MON101068",TEST,ARJO,1,164.7893,5.7
"MON202110,MON101065,MON101082,MON101068",TEST,ARJO,1,183.0914,5.7
"MON202111,MON101065,MON101082,MON101068",TEST,ARJO,1,170.918,5.7
"MON202112,MON101065,MON101082,MON101068",TEST,ARJO,1,178.1792,5.7
"MON202113,MON101065,MON101082,MON101068",TEST,ARJO,1,179.5867,5.7
"MON202114,MON101065,MON101082,MON101068",TEST,ARJO,1,190.3751,5.7
"MON202115,MON101065,MON101082,MON101068",TEST,ARJO,1,181.3297,5.7
"MON202122,MON101065,MON101082,MON101068",TEST,ARJO,1,160.5593,5.7
"MON202116,MON101065,MON101082,MON101068",TEST,ARJO,1,184.2636,5.7
"MON202117,MON101065,MON101082,MON101068",TEST,ARJO,1,168.8208,5.7
"MON202123,MON101065,MON101082,MON101068",TEST,ARJO,1,170.4937,5.7
"MON202118,MON101065,MON101082,MON101068",TEST,ARJO,1,184.2297,5.7
"MON202124,MON101065,MON101082,MON101068",TEST,ARJO,1,178.1188,5.7
"MON202119,MON101065,MON101082,MON101068",TEST,ARJO,1,178.8718,5.7
"MON202125,MON101065,MON101082,MON101068",TEST,ARJO,1,199.2898,5.7
"MON202120,MON101065,MON101082,MON101068",TEST,ARJO,1,157.8853,5.7
"MON202121,MON101065,MON101082,MON101068",TEST,ARJO,1,171.9287,5.7
"MON202126,MON101065,MON101082,MON101068",TEST,ARJO,1,172.3603,5.7
"MON202127,MON101065,MON101082,MON101068",TEST,ARJO,1,171.3634,5.7
"MON202128,MON101065,MON101082,MON101068",TEST,ARJO,1,165.2685,5.7
"MON202129,MON101065,MON101082,MON101068",TEST,ARJO,1,171.0338,5.7
"MON202132,MON101065,MON101082,MON101068",TEST,ARJO,1,170.5237,5.7
"MON202130,MON101065,MON101082,MON101068",TEST,ARJO,1,196.9977,5.7
"MON202133,MON101065,MON101082,MON101068",TEST,ARJO,1,164.1298,5.7
"MON202131,MON101065,MON101082,MON101068",TEST,ARJO,1,169.4352,5.7
"MON202134,MON101065,MON101082,MON101068",TEST,ARJO,1,182.9287,5.7
"MON202135,MON101065,MON101082,MON101068",TEST,ARJO,1,172.1537,5.7
"MON202136,MON101065,MON101082,MON101068",TEST,ARJO,1,187.9716,5.7
"MON202137,MON101065,MON101082,MON101068",TEST,ARJO,1,191.8853,5.7
"MON202138,MON101065,MON101082,MON101068",TEST,ARJO,1,170.273,5.7
"MON202142,MON101065,MON101082,MON101068",TEST,ARJO,1,165.5008,5.7
